iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
1856	0.3165711541	0.1367369516	0.8267382609	0.3123323642
1857	0.3165670572	0.1367369516	0.8267382609	0.3119065647
1858	0.3165629723	0.1366645403	0.826014148	0.3121576575
1859	0.3165650425	0.1366645403	0.826014148	0.3120856773
1860	0.3165690781	0.1367369516	0.8267382609	0.3124267575
1861	0.3165724773	0.1366645403	0.8266175754	0.3124382513
1862	0.3165776585	0.1366645403	0.8266175754	0.3120705437
1863	0.3165808583	0.1367369516	0.8269796319	0.311793877
1864	0.3165815373	0.1367369516	0.8269796319	0.3118231863
1865	0.3165844093	0.1368093629	0.8273416884	0.3121037801
1866	0.3165837527	0.1368817742	0.8277037449	0.3120755928
1867	0.3165925707	0.1368093629	0.8269796319	0.3112543567
1868	0.3165965115	0.1368817742	0.8273416884	0.3110241922
1869	0.3166026322	0.1369541855	0.8280658014	0.3113744579
1870	0.3166066676	0.1368093629	0.8269796319	0.3115365692
1871	0.3166122474	0.1369541855	0.8279451159	0.3114813987
1872	0.3166151416	0.1369541855	0.8279451159	0.3121872173
1873	0.3166251649	0.1368817742	0.8275830594	0.312232345
1874	0.3166258609	0.1368093629	0.8268589464	0.3130429493
1875	0.3166298528	0.1368093629	0.8274020311	0.3124843957
1876	0.3166305914	0.1367369516	0.8270399747	0.3125007314
1877	0.3166298033	0.1367369516	0.8266779182	0.3126200759
1878	0.3166333436	0.1368093629	0.8277037449	0.3128291957
1879	0.3166353044	0.1367369516	0.8274192719	0.3129555624
1880	0.3166396687	0.1367369516	0.8267986037	0.3126699401
1881	0.3166376766	0.1366645403	0.8264365472	0.3122153581
1882	0.3166430377	0.1368093629	0.8271606602	0.312366962
1883	0.3166450867	0.1367369516	0.8264365472	0.3126017241
1884	0.3166445164	0.1368093629	0.8265399919	0.3129593267
1885	0.3166471201	0.136592129	0.8259538052	0.3127029931
1886	0.3166535217	0.1366645403	0.82693653	0.3130140662
1887	0.3166535872	0.136592129	0.8265744735	0.3129074606
1888	0.3166520412	0.136592129	0.8265744735	0.3127114521
1889	0.3166532939	0.1366645403	0.82693653	0.3127454547
1890	0.31665744	0.1366645403	0.82693653	0.3131804972
1891	0.3166578282	0.1366645403	0.8266779182	0.312761163
1892	0.3166598162	0.1367369516	0.8276735735	0.3117170706
1893	0.316660881	0.1367369516	0.8271908315	0.3119196499
1894	0.3166654965	0.1366645403	0.8264667186	0.3116152662
1895	0.3166660129	0.136592129	0.8257426056	0.3121401715
1896	0.3166669037	0.1365197177	0.8253805491	0.311940322
1897	0.3166666324	0.136592129	0.8257426056	0.3120127333
1898	0.3166727648	0.136592129	0.8257426056	0.3112251168
1899	0.3166755742	0.1364473064	0.8246564362	0.3115095898
1900	0.3166775374	0.1364473064	0.8246564362	0.311500251
1901	0.3166776021	0.1364473064	0.8246564362	0.3111741128
1902	0.3166808448	0.1364473064	0.8250184927	0.3110524695
1903	0.3166861202	0.1363748951	0.8249150479	0.3109282569
1904	0.3166870509	0.136592129	0.8261046621	0.3111584213
1905	0.316689736	0.136592129	0.8261046621	0.3110139459
1906	0.316694172	0.1365197177	0.8257426056	0.3109784587
1907	0.3166985482	0.1363748951	0.8249150479	0.3111214135
1908	0.3166937136	0.1363748951	0.8249150479	0.3111584812
1909	0.3166992824	0.1363748951	0.8249150479	0.3109223184
1910	0.3166994011	0.1364473064	0.8252771044	0.3113251421
1911	0.3167011973	0.136592129	0.8257753189	0.3108791805
1912	0.3167072443	0.136592129	0.8257753189	0.3098921455
1913	0.3167082674	0.136592129	0.8257753189	0.310543512
1914	0.316711912	0.136592129	0.8257753189	0.3105415006
1915	0.3167114334	0.1366645403	0.8264994319	0.3105785682
1916	0.3167117587	0.1366645403	0.8264994319	0.3104696639
1917	0.3167126164	0.1367369516	0.8268614883	0.3104869047
1918	0.3167129258	0.1367369516	0.8268614883	0.3104029996
1919	0.3167103062	0.1366645403	0.8264994319	0.3113249505
1920	0.3167088272	0.1367369516	0.8268614883	0.3108703398
1921	0.3167128788	0.1368817742	0.8279476578	0.3109579804
1922	0.3167103127	0.1367369516	0.8271430878	0.3110380926
1923	0.3167114564	0.1369541855	0.8283499428	0.3106296776
1924	0.3167173709	0.1368817742	0.8282896	0.3110284569
1925	0.3167226379	0.1369541855	0.829013713	0.3122574376
1926	0.3167263777	0.1368093629	0.8279275435	0.3118922203
1927	0.316731936	0.1368817742	0.8286764125	0.3112258639
1928	0.3167350704	0.1368817742	0.8286764125	0.3105355621
1929	0.3167450103	0.1367369516	0.8279522995	0.3103175236
1930	0.3167465043	0.1366645403	0.8275902431	0.3104598175
1931	0.3167490752	0.1366645403	0.8275902431	0.3112365149
1932	0.3167499469	0.1367369516	0.828314356	0.3107810708
1933	0.3167487092	0.1367369516	0.827645944	0.3111103698
1934	0.316746199	0.1368093629	0.8280080005	0.3116070002
1935	0.3167403844	0.1367369516	0.8272838876	0.3119234452
1936	0.3167383263	0.1368093629	0.8273744017	0.3117900566
1937	0.316739939	0.1368093629	0.8273744017	0.3117900566
1938	0.3167389857	0.1368817742	0.8282192001	0.3116071032
1939	0.3167396985	0.1368817742	0.8287019421	0.3117718221
1940	0.3167433284	0.1367369516	0.8272537162	0.3113218376
1941	0.3167458452	0.1367369516	0.8272537162	0.31176415
1942	0.3167461762	0.1367369516	0.8272537162	0.3118457563
1943	0.3167464568	0.1367369516	0.8272537162	0.3117440357
1944	0.3167511843	0.1367369516	0.8272537162	0.3116466827
1945	0.3167565466	0.1367369516	0.8272537162	0.3117516001
1946	0.3167619077	0.1366645403	0.8271732592	0.311201734
1947	0.3167608962	0.1366645403	0.8271732592	0.3113224195
1948	0.3167604095	0.1366645403	0.8271732592	0.3116698213
1949	0.3167604959	0.1367369516	0.8279221282	0.3120446935
1950	0.3167605933	0.1366645403	0.8278416712	0.3123554299
1951	0.3167629095	0.1366645403	0.8278416712	0.3131571551
1952	0.316766727	0.136592129	0.8271175582	0.3130864679
1953	0.3167632701	0.136592129	0.8269318882	0.3126333226
1954	0.3167542037	0.1365197177	0.8265698317	0.3122656628
1955	0.3167609221	0.1365197177	0.8265698317	0.3121025938
1956	0.3167574799	0.136592129	0.8268112027	0.3121616434
1957	0.3167528987	0.136592129	0.8268112027	0.3117495887
1958	0.3167589184	0.136592129	0.8268112027	0.311646144
1959	0.3167597481	0.1366645403	0.8271732592	0.3120702673
1960	0.3167590871	0.1368093629	0.8275353157	0.3122021593
1961	0.316758336	0.1368093629	0.8275353157	0.3119156749
1962	0.3167626679	0.1368817742	0.8277766867	0.311972081
1963	0.3167712858	0.1370990081	0.8301903965	0.3124358581
1964	0.3167687869	0.1370990081	0.8301903965	0.3122726454
1965	0.3167735033	0.1370990081	0.8306731385	0.3123309767
1966	0.3167684015	0.1369541855	0.830069711	0.3124658379
1967	0.3167657508	0.1368093629	0.8286214851	0.3122704424
1968	0.3167671396	0.1368093629	0.8286214851	0.3124905497
1969	0.3167674908	0.1367369516	0.8282594286	0.3126347018
1970	0.3167735395	0.1368093629	0.8286214851	0.3126399699
1971	0.3167752431	0.1368093629	0.8285007996	0.3121710205
1972	0.3167792652	0.1368817742	0.8292249126	0.312291706
1973	0.3167792381	0.1368093629	0.8281387431	0.3124414135
1974	0.3167788593	0.1367369516	0.8278973722	0.3117069561
1975	0.3167801279	0.1367369516	0.8274146302	0.3114276553
1976	0.3167793868	0.1367369516	0.8274146302	0.311639717
1977	0.3167793854	0.1367369516	0.8274146302	0.3118414342
1978	0.3167807499	0.136592129	0.8264491462	0.3123639257
1979	0.3167816939	0.1366645403	0.8266905172	0.3120524422
1980	0.3167837818	0.1366645403	0.8271732592	0.3117856698
1981	0.3167851497	0.1366645403	0.8271732592	0.3122819171
1982	0.3167897732	0.1366645403	0.8271732592	0.3122638142
1983	0.3167907081	0.1366645403	0.8271732592	0.3121339337
1984	0.3167998934	0.1366645403	0.8271732592	0.3115684359
1985	0.3167992146	0.1366645403	0.8271732592	0.3120069266
1986	0.3167980094	0.136592129	0.8270698145	0.3121094134
1987	0.3168005619	0.136592129	0.8270698145	0.3119213452
1988	0.3168063514	0.1366645403	0.8272508427	0.3116772923
1989	0.31680878	0.136592129	0.8268405121	0.312718425
1990	0.3168124232	0.1366645403	0.827564625	0.3127124099
1991	0.3168155631	0.1367369516	0.828288738	0.3124319598
1992	0.31681776	0.1367369516	0.828288738	0.312737409
1993	0.3168145203	0.1368093629	0.8286507945	0.3122935546
1994	0.3168181115	0.1368093629	0.8286507945	0.3126419621
1995	0.3168181435	0.1367369516	0.828288738	0.3124602443
1996	0.3168212324	0.136592129	0.827323254	0.3125983621
1997	0.3168252717	0.1366645403	0.8276853105	0.312169737
1998	0.3168271492	0.1366645403	0.8276853105	0.3119898582
1999	0.3168281744	0.136592129	0.827323254	0.3121204284
