iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
1855	0.1875282701	0.7347931688	0.6747846433	0.2451139473
1856	0.1875197957	0.7349119432	0.6747990696	0.2442789328
1857	0.1875328802	0.7349119709	0.6748324284	0.2442605188
1858	0.1875363023	0.7350213768	0.675067118	0.245283392
1859	0.1875429047	0.7349889113	0.6752226829	0.245283392
1860	0.1875410911	0.7349839093	0.6752268584	0.245283392
1861	0.1875372682	0.7349129012	0.67506539	0.245283392
1862	0.1875385722	0.734916597	0.6750342631	0.245283392
1863	0.1875383334	0.7349025366	0.67496724	0.2449919267
1864	0.1875403865	0.7349503887	0.6750192482	0.2449919267
1865	0.1875379288	0.7349795066	0.6752275164	0.2449919267
1866	0.187540383	0.7349997182	0.6753656612	0.244882217
1867	0.1875293938	0.7349985402	0.6755620331	0.244882217
1868	0.1875301031	0.7349442936	0.6754144941	0.2426564442
1869	0.1875320107	0.7349454443	0.6753907031	0.2428667985
1870	0.1875360419	0.7349972598	0.6754115106	0.2439874676
1871	0.187539	0.7350374242	0.6754016873	0.2439874676
1872	0.1875547779	0.7350382937	0.6753411775	0.2428667985
1873	0.1875596577	0.734904907	0.6751734776	0.2428667985
1874	0.1875623355	0.7348833411	0.6752937449	0.2435245756
1875	0.1875717806	0.7351003218	0.6760445173	0.2438777578
1876	0.1875679736	0.735048433	0.6760087251	0.2428184535
1877	0.1875657742	0.73518819	0.6762692324	0.2428184535
1878	0.1875735082	0.7351455157	0.6762706544	0.2426080992
1879	0.1875766802	0.7352544949	0.6766035404	0.2426080992
1880	0.1875800718	0.7352574064	0.6765231941	0.2424836853
1881	0.1875833416	0.7351858198	0.6760961535	0.2424836853
1882	0.1875748083	0.7351610634	0.6761173201	0.2423409292
1883	0.1875773469	0.7351728899	0.6761319641	0.2423409292
1884	0.1875784148	0.735167105	0.6761614856	0.2423409292
1885	0.1875784226	0.7351626997	0.6761575176	0.2419935391
1886	0.1875830304	0.7351874481	0.6761662979	0.2430044985
1887	0.1875844872	0.735206426	0.6762058964	0.2431996812
1888	0.187587172	0.7352802656	0.676245356	0.2431996812
1889	0.1875848462	0.7351866975	0.6761769701	0.2414406775
1890	0.1875880795	0.7351853849	0.6761543121	0.2414406775
1891	0.1875836538	0.7352142092	0.676245357	0.2429123907
1892	0.187580157	0.7351233177	0.6761918365	0.2429123907
1893	0.1875838245	0.7351069796	0.6761688263	0.2429123907
1894	0.1875855585	0.7351178485	0.6762061956	0.2429123907
1895	0.1875875325	0.7352920547	0.6764547508	0.2436844
1896	0.1875866391	0.7347592742	0.6756731713	0.2433628898
1897	0.187586653	0.734757379	0.6756853182	0.2433628898
1898	0.1875905625	0.7347369972	0.6756560197	0.2437102799
1899	0.1875910981	0.7347188393	0.6756415251	0.2435150972
1900	0.1875993605	0.7348831093	0.6759411951	0.2427357613
1901	0.1875993682	0.7348832328	0.6759411951	0.2427357613
1902	0.1875947948	0.73485291	0.6758596494	0.2427357613
1903	0.1875975465	0.7346236028	0.6753134627	0.2416688211
1904	0.1876058202	0.7347880278	0.6755328157	0.2416688211
1905	0.1876104114	0.7348251646	0.6754451492	0.2415209479
1906	0.1876213855	0.7348074229	0.6752365141	0.2405099885
1907	0.1876249328	0.7348111086	0.6751992582	0.2408631707
1908	0.1876210016	0.7350752978	0.6757241676	0.2408631707
1909	0.1876259917	0.7351284545	0.6757602994	0.2408631707
1910	0.1876206237	0.7350403128	0.6756576444	0.2408631707
1911	0.1876255417	0.735168094	0.6760245666	0.2418741301
1912	0.1876190251	0.7351039964	0.6758870109	0.2418741301
1913	0.1876235779	0.7351552288	0.6759040928	0.2417682551
1914	0.1876240843	0.7351668109	0.6759601107	0.2419844482
1915	0.1876215673	0.7351462881	0.6759583718	0.2419844482
1916	0.1876239494	0.7345770569	0.6751343747	0.2419844482
1917	0.1876239184	0.7345851237	0.6750881904	0.2419844482
1918	0.1876206266	0.7345716228	0.6750642596	0.2420586512
1919	0.1876223742	0.734587926	0.6751079504	0.2420586512
1920	0.1876307	0.734599603	0.6750774681	0.2419844482
1921	0.1876243744	0.7345898284	0.6750331021	0.2420586512
1922	0.1876250331	0.7345868759	0.675033102	0.2420586512
1923	0.1876246193	0.7345912716	0.6750332379	0.2420586512
1924	0.1876312078	0.7345757534	0.6749542195	0.2420770652
1925	0.1876285024	0.734609136	0.6749760021	0.2420586512
1926	0.1876298468	0.7344799092	0.6744916758	0.2420586512
1927	0.1876300819	0.7344191993	0.6744409625	0.2420586512
1928	0.1876327958	0.7349230465	0.6753285612	0.2420586512
1929	0.1876355237	0.7349162192	0.6752601114	0.2420586512
1930	0.1876310023	0.7345510178	0.6744934701	0.2420586512
1931	0.1876298061	0.7346864453	0.6746494187	0.2425091503
1932	0.1876335695	0.7348114443	0.6747729723	0.2425091503
1933	0.187632392	0.7347711107	0.6747258861	0.2425091503
1934	0.1876318342	0.7349050667	0.6752285648	0.2427667333
1935	0.1876318333	0.7349050667	0.6752285648	0.2427667333
1936	0.1876319809	0.7349405344	0.6751993873	0.2433295865
1937	0.1876356393	0.7349216142	0.6752048513	0.2433295865
1938	0.1876348289	0.7349001227	0.675282535	0.2433295865
1939	0.1876303753	0.7349146971	0.6752398344	0.243273333
1940	0.1876363595	0.7349105358	0.6752583425	0.243273333
1941	0.1876383392	0.7348980887	0.6752721827	0.243273333
1942	0.1876351892	0.7348963145	0.675183826	0.2430571399
1943	0.1876319137	0.7354318984	0.6760493759	0.2426826195
1944	0.187641395	0.7353806614	0.676178396	0.2426826195
1945	0.1876435829	0.7354992411	0.6766086585	0.2426826195
1946	0.1876462465	0.7352359621	0.6757840461	0.242300196
1947	0.1876437864	0.7352783366	0.6759655313	0.242300196
1948	0.1876422325	0.7352633589	0.6757831439	0.242300196
1949	0.1876402896	0.7352495542	0.6757695326	0.242090525
1950	0.1876397425	0.7353326644	0.676008598	0.2428380367
1951	0.1876415559	0.7353019783	0.6760216845	0.2428380367
1952	0.187643414	0.735276688	0.6761344953	0.2428380367
1953	0.1876457022	0.7354003005	0.6764727936	0.2426283658
1954	0.1876482122	0.7353693529	0.6763008868	0.2426084165
1955	0.1876660739	0.7353321994	0.6762263833	0.2426084165
1956	0.1876623543	0.7352220508	0.6756424221	0.2430756705
1957	0.1876626655	0.7351958862	0.675579847	0.2430756705
1958	0.187674315	0.7351843824	0.6755583534	0.2430756705
1959	0.1876788841	0.7352111743	0.6758785644	0.2430756705
1960	0.187688956	0.7352025458	0.6758565967	0.2430756705
1961	0.1876952071	0.7351454979	0.675496132	0.2430756705
1962	0.1876942223	0.7351524742	0.6754296696	0.2430756705
1963	0.1876962333	0.735377952	0.6761978203	0.2417825915
1964	0.1876868426	0.7353299885	0.6764466019	0.2427870506
1965	0.1876868344	0.7353302545	0.676446602	0.2427870506
1966	0.1876973925	0.7353406976	0.6765082349	0.2423807112
1967	0.1876934161	0.7352647604	0.676466042	0.2423807112
1968	0.187692566	0.7352605802	0.6764098527	0.2423807112
1969	0.1876892206	0.7354241291	0.6768892608	0.2423807112
1970	0.1876869981	0.7354309145	0.6767122448	0.2422587552
1971	0.1876838157	0.7354403523	0.6766689084	0.2425908916
1972	0.1876905914	0.7353438885	0.6766943856	0.2425908916
1973	0.1876991436	0.7353864033	0.6766276658	0.2426650946
1974	0.1876999623	0.7353723638	0.6765009144	0.2423177045
1975	0.1877028014	0.7353623635	0.6764429088	0.2422435015
1976	0.1876963853	0.7354042307	0.6765545896	0.2425138635
1977	0.187693081	0.7353875726	0.6765443017	0.2425138635
1978	0.1876909171	0.7353973335	0.6767352619	0.2428053287
1979	0.1876908918	0.7353969415	0.6767352619	0.2428053287
1980	0.1876938614	0.7353846034	0.6766770427	0.2426091697
1981	0.1876921058	0.735353365	0.6763635446	0.2423177045
1982	0.1876873601	0.7354170067	0.6764147158	0.2423177045
1983	0.1876882884	0.7354235923	0.6762426533	0.2423361185
1984	0.1876818101	0.7354401429	0.676551948	0.2423361185
1985	0.1876938941	0.7354309421	0.676539924	0.2427364222
1986	0.1876874832	0.735246904	0.676299481	0.2423177045
1987	0.1876981491	0.7351957396	0.676256435	0.2425338976
1988	0.187701556	0.7352214924	0.6762604137	0.2427635178
1989	0.1876976494	0.7352837952	0.6763488347	0.2427635178
1990	0.1877047332	0.7352863235	0.6762819593	0.2427635178
1991	0.1876985259	0.7353838611	0.6764973092	0.2442300205
1992	0.1876995711	0.7355160599	0.6766268156	0.2446487382
1993	0.187695675	0.7355124757	0.6765704814	0.2446487382
1994	0.1876957376	0.7355156672	0.676571074	0.2446487382
1995	0.1876957313	0.7355156672	0.676571074	0.2446487382
1996	0.1876977574	0.7355589809	0.6766515964	0.2446487382
1997	0.1877066597	0.7355433041	0.6766257077	0.2446487382
1998	0.1877153122	0.7352918696	0.6762888654	0.2441982392
1999	0.1877213767	0.7353323207	0.6766350569	0.2439686189
